inst_id,text,labels,explanations,predictions
1,You take things that don't belong to you.,ABUSE,ABUSE,ABUSE
2,I take it you don't want to be characterised in a poor light.,NONE ABUSE,NONE,NONE ABUSE
3,You are so imaginative at what could go wrong.,NONE ABUSE,NONE,NONE ABUSE
4,You need to act your age.,ABUSE,NONE,NONE ABUSE
5,I think you might be challenged vertically.,ABUSE,NONE,NONE ABUSE
6,You'll let anyone take your money.,ABUSE,NONE,NONE ABUSE
7,You are the leader of the less helpful.,ABUSE,ABUSE,ABUSE
8,You are marvellous at not letting things go.,ABUSE,NONE,NONE ABUSE
9,You are not exactly an angel.,ABUSE,NONE,NONE ABUSE
10,Your imitation of a goat is quite accurate.,NONE ABUSE,NONE,NONE ABUSE
11,We won't be seeing you in the finals until you start practicing.,ABUSE,NONE,NONE ABUSE
12,"Your ability to be unaffected by principles, decency or even legalities has always inspired me.",ABUSE,NONE,NONE ABUSE
13,You don't waste time worrying about how other people are getting on.,NONE ABUSE,NONE,NONE ABUSE
14,Morals are not your strong suit.,ABUSE,NONE,NONE ABUSE
15,You don't make an effort with reaching out to friends anymore.,NONE ABUSE,You don't make an effort with reaching out to friends anymore.,You don't make an effort with reaching out to friends anymore.
16,You deviate from the reality of the situation.,NONE ABUSE,NONE,NONE ABUSE
17,You clearly like having a lot to do.,NONE ABUSE,NONE,NONE ABUSE
18,You are excellent at winning at all costs.,NONE ABUSE,ABUSE,ABUSE
19,You are overly precise and exacting.,NONE ABUSE,NONE,NONE ABUSE
20,You are challenged in the kindness department.,ABUSE,NONE,NONE ABUSE
21,You would be perfectly at home on the streets.,ABUSE,NONE,NONE ABUSE
22,I bet you slow down for handsome men crossing the road.,NONE ABUSE,NONE,NONE ABUSE
23,You make sure not to be over positive.,NONE ABUSE,NONE,NONE ABUSE
24,It is impressive how consistently kind you are.,NONE ABUSE,NONE,NONE ABUSE
25,Completing simple tasks must be your life goal.,ABUSE,NONE,NONE ABUSE
26,I'm guessing the word relaxation doesn't exist in your dictionary.,NONE ABUSE,NONE,NONE ABUSE
27,You are being troubling to the group.,NONE ABUSE,NONE,NONE ABUSE
28,You are headstrong.,NONE ABUSE,NONE,NONE ABUSE
29,I am always confused with you.,NONE ABUSE,NONE,NONE ABUSE
30,You are excellent at building flat pack furniture.,NONE ABUSE,NONE,NONE ABUSE
31,You have lost your sense of self.,NONE ABUSE,ABUSE,ABUSE
32,You have strong control of what happens to you.,NONE ABUSE,NONE,NONE ABUSE
33,You have some assignments to do.,NONE ABUSE,NONE,NONE ABUSE
34,You are devoid of being able to express yourself.,NONE ABUSE,ABUSE,ABUSE
35,You have potential to be better.,NONE ABUSE,NONE,NONE ABUSE
36,You lack personality.,ABUSE,ABUSE,ABUSE
37,How wonderful that you arrived early.,NONE ABUSE,NONE,NONE ABUSE
38,You could graduate from the school of self-interest.,ABUSE,"This sentence is not abusive because it suggests a constructive action (""You could go back to school"") without directly conveying the negative sentiment implied by ""You are stupid."" It can be seen as offering advice rather than delivering an insult.","This sentence is not abusive because it suggests a constructive action (""You could go back to school"") without directly conveying the negative sentiment implied by ""You are stupid."" It can be seen as offering advice rather than delivering an insult."
39,You'll do well within the confines of your special abilities.,NONE ABUSE,NONE,NONE ABUSE
40,You are an expert at online offence.,ABUSE,NONE,NONE ABUSE
41,Your main hobby must be watching television.,ABUSE,NONE,NONE ABUSE
42,You must be the king of being kind.,NONE ABUSE,NONE,NONE ABUSE
43,You don't draw people to you.,NONE ABUSE,NONE,NONE ABUSE
44,You are dulling my sense of personal achievement with your pessimism.,NONE ABUSE,NONE,NONE ABUSE
45,I feel bad for the mirrors in your house.,ABUSE,ABUSE,ABUSE
46,"If you had a bit more patience, the world would be more calm.",NONE ABUSE,NONE,NONE ABUSE
47,I think you might be challenged by the work in front of you.,NONE ABUSE,NONE,NONE ABUSE
48,You have no idea how your words can affect people.,NONE ABUSE,NONE,NONE ABUSE
49,You are afraid of what you are not familiar with.,NONE ABUSE,NONE,NONE ABUSE
50,You raise Darwinism to a new level.,ABUSE,NONE,NONE ABUSE
51,You seem to be struggling with your homework.,NONE ABUSE,NONE,NONE ABUSE
52,"I am sure your second name is not ""joy"".",ABUSE,NONE,NONE ABUSE
53,I see that good hygiene does not sit well with you.,ABUSE,ABUSE,ABUSE
54,You are not very punctual.,NONE ABUSE,NONE,NONE ABUSE
55,I can only hope that you learn from your mistakes.,NONE ABUSE,NONE,NONE ABUSE
56,I bet people in your presence don't feel competent for too long.,NONE ABUSE,NONE,NONE ABUSE
57,Sometimes I wish you were not so obsessed with the way you look.,NONE ABUSE,ABUSE,ABUSE
58,Making friends wasn't your strong point.,ABUSE,NONE,NONE ABUSE
59,You make me want to hide behind my sofa.,ABUSE,ABUSE,ABUSE
60,You are the opposite of what I thought.,NONE ABUSE,NONE,NONE ABUSE
61,It's generous of you to share your vitality with your friends.,NONE ABUSE,NONE,NONE ABUSE
62,You inspire people to do the wrong thing.,NONE ABUSE,ABUSE,ABUSE
63,Being around you is occasionally quite draining.,ABUSE,NONE,NONE ABUSE
64,I am sure your second name is overachiever.,NONE ABUSE,NONE,NONE ABUSE
65,You have a talent for bumping into things.,ABUSE,NONE,NONE ABUSE
66,"I'm looking forward to going to the gym tonight, where you motivate me.",NONE ABUSE,NONE,NONE ABUSE
67,You sure do enjoy eating at McDonald's.,NONE ABUSE,"This sentence is labeled as not abusive because it simply observes a preference for eating at McDonald's (""You sure do enjoy eating at McDonald's""), without any implied negativity or derogatory context.","This sentence is labeled as not abusive because it simply observes a preference for eating at McDonald's (""You sure do enjoy eating at McDonald's""), without any implied negativity or derogatory context."
68,Worry must be your middle name.,NONE ABUSE,NONE,NONE ABUSE
69,You are the baron of mischief.,NONE ABUSE,NONE,NONE ABUSE
70,I would rather eat out in a restaurant than have you cook for me.,NONE ABUSE,ABUSE,ABUSE
71,You are not keen on following the law.,NONE ABUSE,NONE,NONE ABUSE
72,You are clearly leaning towards a decision that you may regret.,NONE ABUSE,NONE,NONE ABUSE
73,Your ability to capture your subject's unflattering angles has always inspired me.,ABUSE,NONE,NONE ABUSE
74,"Next time I see you, remind me to give you the bill.",NONE ABUSE,NONE,NONE ABUSE
75,Your commitment to copying is praiseworthy.,ABUSE,NONE,NONE ABUSE
76,You have had too much privilege in your life.,NONE ABUSE,ABUSE,ABUSE
77,Your wish to make me smile at your jokes is in vain.,NONE ABUSE,ABUSE,ABUSE
78,Your life is on hold.,NONE ABUSE,ABUSE,ABUSE
79,"If you think like that, you might struggle to engage.",NONE ABUSE,NONE,NONE ABUSE
80,Even a death row occupant would be shocked by your actions.,ABUSE,NONE,NONE ABUSE
81,Your commitment to the cause is praiseworthy.,NONE ABUSE,NONE,NONE ABUSE
82,You have the makings of the great leader of North Korea.,ABUSE,NONE,NONE ABUSE
83,I think you might be challenged mentally.,ABUSE,NONE,NONE ABUSE
84,You have potential to be a Nobel Prize winner.,NONE ABUSE,NONE,NONE ABUSE
85,It's amazing how you are always so quick to leave early.,NONE ABUSE,NONE,NONE ABUSE
86,You are a master manipulator.,ABUSE,ABUSE,ABUSE
87,I think you might be challenged in your ability to accurately understand the situation.,NONE ABUSE,NONE,NONE ABUSE
88,You keep the police in business with all the useful information you gather from the neighbourhood.,NONE ABUSE,NONE,NONE ABUSE
89,You are not easy to joke with.,NONE ABUSE,NONE,NONE ABUSE
90,You have some odd ideas of fun.,NONE ABUSE,NONE,NONE ABUSE
91,You should compete in the ego olympics.,ABUSE,ABUSE,ABUSE
92,You always want to be right no matter the cost.,NONE ABUSE,NONE,NONE ABUSE
93,Your interpretation of fashion is certainly radical.,NONE ABUSE,NONE,NONE ABUSE
94,You are extremely enthusiastic about offering things you cannot afford.,NONE ABUSE,NONE,NONE ABUSE
95,You like to be told what to do.,NONE ABUSE,ABUSE,ABUSE
96,You got a face that tells me you're unhappy about something.,NONE ABUSE,NONE,NONE ABUSE
97,It is difficult for you to understand the challenges in peoples' lives.,NONE ABUSE,NONE,NONE ABUSE
98,It would be great if you weren't always undermining me.,NONE ABUSE,ABUSE,ABUSE
99,You are so imaginative at thinking of ways to hurt people.,ABUSE,ABUSE,ABUSE
100,Your love of beautiful music is astounding.,NONE ABUSE,NONE,NONE ABUSE
101,It is very brave how you are determined to do what is right for those less fortunate.,NONE ABUSE,NONE,NONE ABUSE
102,You don't seem to utilise the experience of women much.,NONE ABUSE,NONE,NONE ABUSE
103,You are not being very rational.,NONE ABUSE,NONE,NONE ABUSE
104,Pretending to be strong just isn't working for you.,ABUSE,NONE,NONE ABUSE
105,You are not very established yet.,NONE ABUSE,NONE,NONE ABUSE
106,It's amazing that you find the time to have so many inappropriate ideas.,ABUSE,ABUSE,ABUSE
107,You believe in magic.,NONE ABUSE,NONE,NONE ABUSE
108,You think you are going places.,NONE ABUSE,NONE,NONE ABUSE
109,It has been a long time since you have been bothered to show you are concerned.,NONE ABUSE,NONE,NONE ABUSE
110,Your ideas about politics are repellent.,ABUSE,ABUSE,ABUSE
111,You sure do enjoy simple pleasures.,NONE ABUSE,"This sentence is labeled as not abusive because it simply observes a preference for eating at McDonald's (""You sure do enjoy eating at McDonald's""), without any implied negativity or derogatory context.","This sentence is labeled as not abusive because it simply observes a preference for eating at McDonald's (""You sure do enjoy eating at McDonald's""), without any implied negativity or derogatory context."
112,I'll be so proud of you when you finally accept your faults.,ABUSE,NONE,NONE ABUSE
113,Your brother was just saying how much he appreciates your zest for life.,NONE ABUSE,NONE,NONE ABUSE
114,I find you take a large role in any planning jobs.,NONE ABUSE,NONE,NONE ABUSE
115,No one would describe you as a hard worker.,ABUSE,NONE,NONE ABUSE
116,It's great that you are so focused on your tasks.,NONE ABUSE,NONE,NONE ABUSE
117,You don't have a backbone.,ABUSE,ABUSE,ABUSE
118,You are such a super sleuth.,NONE ABUSE,NONE,NONE ABUSE
119,How wonderful that you are always here for me.,NONE ABUSE,NONE,NONE ABUSE
120,How wonderful that you are always able to put your self first.,ABUSE,NONE,NONE ABUSE
121,You are difficult to understand at times.,NONE ABUSE,NONE,NONE ABUSE
122,It's great that you are so flexible.,NONE ABUSE,NONE,NONE ABUSE
123,Deception comes naturally to you.,ABUSE,NONE,NONE ABUSE
124,You do not look admirable.,ABUSE,"This sentence is labeled as abuse because it uses indirect language (""I don't admire you greatly"") to convey a directly abusive sentiment (""I hate you""), masking the negativity with a seemingly neutral or less aggressive statement.","This sentence is labeled as abuse because it uses indirect language (""I don't admire you greatly"") to convey a directly abusive sentiment (""I hate you""), masking the negativity with a seemingly neutral or less aggressive statement."
