inst_id,text,labels,explanations,predictions
1,You take things that don't belong to you.,ABUSE,"This sentence is labeled as abuse because it directly accuses someone of stealing (""You take things that don't belong to you""), which is a serious and negative allegation aimed at harming the person's reputation or character.",ABUSE
2,I take it you don't want to be characterised in a poor light.,NONE ABUSE,"This sentence is labeled as not abusive because it conveys a simple inference about someone's preference to not be seen negatively (""I take it you don't want to be characterized in a poor light""). There is no clear negative or demeaning language or subtext, making it more of a neutral observation than an abusive remark.",NONE ABUSE
3,You are so imaginative at what could go wrong.,NONE ABUSE,"This sentence is labeled as not abusive because it highlights a person’s imaginative traits in a context that could be seen as neutral or mildly critical depending on the tone (""You are so imaginative at what could go wrong""). It does not clearly demean or belittle the person, focusing rather on an ability to predict or foresee outcomes, even if they are negative.",NONE ABUSE
4,You need to act your age.,ABUSE,"This sentence is labeled as abuse because it uses a critical tone to imply immaturity or inappropriateness in behavior (""You need to act your age"") suggesting that the individual's current behavior is childish or unsuitable for their age, which can be seen as demeaning or insulting.",ABUSE
5,I think you might be challenged vertically.,ABUSE,"This sentence is labeled as abuse because it uses an ambiguous euphemism (""challenged vertically"") to mock a person's height, effectively implying that the person is too short in a derogatory manner, rather than stating it directly.",ABUSE
6,You'll let anyone take your money.,ABUSE,"This sentence is labeled as abuse because it makes a derogatory implication about the person's ability to manage their finances or resist exploitation, suggesting weakness or foolishness through the statement ""You'll let anyone take your money."" This can be viewed as demeaning and potentially humiliating.",ABUSE
7,You are the leader of the less helpful.,ABUSE,"This sentence is labeled as abuse because it negatively portrays the individual as the leader of a group characterized as ""less helpful,"" implicating a derogatory sentiment towards their ability to contribute meaningfully or effectively. The phrasing ""leader of the less helpful"" sarcastically undermines the person's leadership quality by associating it with ineffectiveness or uselessness.",ABUSE
8,You are marvellous at not letting things go.,ABUSE,"This sentence is labeled as abuse because it uses veiled sarcasm to critique someone's inability to move on from issues (""You are marvellous at not letting things go""), implying a negative trait in a way that can be perceived as insulting or demeaning.",ABUSE
9,You are not exactly an angel.,ABUSE,"This sentence is labeled as not abusive because it uses a common idiom (""You are not exactly an angel"") to suggest that someone is not perfect or has faults, which is a general observation and not directly derogatory or harmful. The phrase is widely used in everyday conversation to lightly criticize without strong malicious intent.",NONE ABUSE
10,Your imitation of a goat is quite accurate.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to comment on the person's ability to imitate a goat (""Your imitation of a goat is quite accurate""), which seems more humorous or light-hearted rather than demeaning or harmful. The phrase does not inherently contain any negativity or insult towards the person's character or behavior.",NONE ABUSE
