inst_id,text,labels,explanations,predictions
1,You take things that don't belong to you.,ABUSE,"This sentence is labeled as abuse because it directly accuses someone of theft (""You take things that don't belong to you""), which is a serious offense, implying a lack of integrity and moral character.",ABUSE
2,I take it you don't want to be characterised in a poor light.,NONE ABUSE,"This sentence is labeled as not abusive because it is a neutral and objective statement, asking a question about the person's intentions rather than making a personal attack. The sentence does not contain any aggressive or derogatory language, and its tone is more inquiring than accusatory.",NONE ABUSE
3,You are so imaginative at what could go wrong.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly positive phrase (""You are so imaginative"") to indirectly convey a negative sentiment (""You are overly pessimistic or paranoid""), implying that the person's imagination is a negative trait.",ABUSE
4,You need to act your age.,ABUSE,"This sentence is labeled as abuse because it uses a phrase (""You need to act your age"") that can be perceived as condescending and patronizing, implying that the person is not mature or responsible enough, which can be seen as a subtle form of belittling.",ABUSE
5,I think you might be challenged vertically.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""I think you might be challenged vertically"") to indirectly convey a harsher insult (""You're short""), subtly expressing an abusive sentiment.",ABUSE
6,You'll let anyone take your money.,ABUSE,"This sentence is labeled as abuse because it implies that the person is gullible or naive, which can be seen as an insult, using a metaphor to convey the idea that the person is easily taken advantage of.",ABUSE
7,You are the leader of the less helpful.,ABUSE,"This sentence is labeled as abuse because it uses a subtle form of insult by implying that the person is not helpful, which can be perceived as a personal attack or a criticism. The phrase ""less helpful"" is a euphemistic way to express a negative opinion, which can be seen as an indirect form of abuse.",ABUSE
8,You are marvellous at not letting things go.,ABUSE,"This sentence is labeled as not abusive because it uses a positive tone (""You are marvellous"") to describe a person's ability to cope with situations (""not letting things go""), focusing on a neutral aspect rather than conveying a negative or demeaning sentiment.",NONE ABUSE
9,You are not exactly an angel.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You are not exactly an angel"") to indirectly convey a harsher insult (""You are a devil""), thus subtly expressing an abusive sentiment.",ABUSE
10,Your imitation of a goat is quite accurate.,NONE ABUSE,"This sentence is labeled as not abusive because it makes a neutral or even positive comment about someone's imitation of a goat (""Your imitation of a goat is quite accurate""), without any implied negativity or derogatory context. The sentence is simply providing an observation or praise for the person's skill, which is not abusive in nature.",NONE ABUSE
11,We won't be seeing you in the finals until you start practicing.,ABUSE,"This sentence is labeled as not abusive because it provides constructive criticism and feedback (""We won't be seeing you in the finals until you start practicing"") in a neutral tone, focusing on a specific action (practicing) rather than attacking the person's character.",NONE ABUSE
12,"Your ability to be unaffected by principles, decency or even legalities has always inspired me.",ABUSE,"This sentence is labeled as abuse because it uses a seemingly complimentary tone (""has always inspired me"") to mask a strongly negative sentiment (""Your ability to be unaffected by principles, decency or even legalities""), implying that the person's actions are morally reprehensible and lacking in integrity.",ABUSE
13,You don't waste time worrying about how other people are getting on.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as not worrying about others (""You don't waste time worrying about how other people are getting on""), which is a neutral observation rather than an insult. The tone is more observational than critical, implying a sense of independence rather than a negative trait.",NONE ABUSE
14,Morals are not your strong suit.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""Morals are not your strong suit"") to indirectly convey a harsher insult (""You lack morals""), subtly expressing an abusive sentiment by implying a negative character trait.",ABUSE
15,You don't make an effort with reaching out to friends anymore.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior (""You don't make an effort with reaching out to friends anymore"") in a neutral and observational tone, without any implied negativity or derogatory context. The sentence is more concerned with the person's actions than their character, making it a non-abusive statement.",NONE ABUSE
16,You deviate from the reality of the situation.,NONE ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You deviate from the reality of the situation"") to indirectly convey a harsher insult (""You are delusional""), subtly expressing an abusive sentiment by implying that the person is not perceiving reality correctly.",ABUSE
17,You clearly like having a lot to do.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's preference for having a lot to do in a neutral and objective manner (""You clearly like having a lot to do""), without any implied negativity or derogatory context. The sentence is simply stating a fact about the person's preferences, without making any judgment or insult.",NONE ABUSE
18,You are excellent at winning at all costs.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive phrase (""You are excellent"") to describe a person's skill or ability (""winning at all costs""), which is a neutral or even flattering statement. The phrase ""at all costs"" can be interpreted as a description of their competitive nature, rather than an insult.",NONE ABUSE
19,You are overly precise and exacting.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as ""overly precise and exacting"", which is a neutral observation rather than an insult. The tone is more descriptive than derogatory, and the sentence does not contain any language that is inherently abusive.",NONE ABUSE
20,You are challenged in the kindness department.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You are challenged in the kindness department"") to indirectly convey a harsher insult (""You are unkind""), implying a negative trait about the person's character.",ABUSE
21,You would be perfectly at home on the streets.,ABUSE,"This sentence is labeled as abuse because it uses a euphemistic phrase (""You would be perfectly at home on the streets"") to indirectly convey a harsher insult (""You are homeless""), thus subtly expressing an abusive sentiment. The phrase ""on the streets"" is often associated with poverty, homelessness, and a lack of stability, implying that the person is unworthy or unimportant.",ABUSE
22,I bet you slow down for handsome men crossing the road.,NONE ABUSE,"This sentence is labeled as abuse because it uses a subtle and indirect insult (""I bet you slow down for handsome men crossing the road"") to convey a negative sentiment about the person's behavior or character, implying that they are superficial or vain.",ABUSE
23,You make sure not to be over positive.,NONE ABUSE,"This sentence is labeled as not abusive because it simply advises someone to maintain a balanced attitude (""You make sure not to be over positive""), without any implied negativity or derogatory context. The tone is more neutral and encouraging, suggesting a constructive approach rather than an insult.",NONE ABUSE
24,It is impressive how consistently kind you are.,NONE ABUSE,"This sentence is labeled as not abusive because it uses positive language (""It is impressive how consistently kind you are"") to describe a person's behavior, conveying admiration and appreciation rather than any negative sentiment.",NONE ABUSE
25,Completing simple tasks must be your life goal.,ABUSE,"This sentence is labeled as abuse because it uses a condescending tone to imply that the person's life goal is limited to simple tasks, thereby belittling their abilities and aspirations.",ABUSE
26,I'm guessing the word relaxation doesn't exist in your dictionary.,NONE ABUSE,"This sentence is labeled as abuse because it uses sarcasm to imply that the person doesn't know the meaning of the word ""relaxation"", which is a subtle form of belittling and mocking, indirectly conveying a negative sentiment about the person's intelligence or knowledge.",ABUSE
27,You are being troubling to the group.,NONE ABUSE,"This sentence is labeled as abuse because it uses indirect language (""You are being troubling to the group"") to convey a directly abusive sentiment (""You are annoying or bothering everyone""), masking the negativity with a seemingly neutral or less aggressive statement.",ABUSE
28,You are headstrong.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's personality trait (""You are headstrong"") as a neutral or even positive characteristic, without any implied negativity or derogatory context. The word ""headstrong"" can be seen as a descriptive term rather than an insult.",NONE ABUSE
29,I am always confused with you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses confusion or difficulty understanding someone (""I am always confused with you""), which is a neutral or even sympathetic sentiment, rather than an attack or insult.",NONE ABUSE
