inst_id,text,labels
1,I always need to be wary with you.,ABUSE
2,I'd prefer you were in the car.,NONE ABUSE
3,You are not pompous.,NONE ABUSE
4,You are really amazing at dodging questions.,NONE ABUSE
5,Your interpretation of... is certainly radical.,NONE ABUSE
6,You are great at making sure everything is perfect.,ABUSE
7,You like to make trouble.,ABUSE
8,Your ability to ignore my well laid out instructions is astonishing.,NONE ABUSE
9,The streets suit you well.,ABUSE
10,You must save so much money not having to eat much.,ABUSE
11,You still need to find the keys to the office.,NONE ABUSE
12,I bet you rake it in.,NONE ABUSE
13,You arrived at the station five minutes before you arrived.,NONE ABUSE
14,You are a weakling.,ABUSE
15,You are bad at making complex decisions.,NONE ABUSE
16,You have had one too many.,NONE ABUSE
17,You are not the best company.,ABUSE
18,You are a thief.,ABUSE
19,You are Satan's favourite.,ABUSE
20,I'm a bit afraid of you.,NONE ABUSE
21,You are not a snitch.,NONE ABUSE
22,It is amazing on how much you are.,NONE ABUSE
23,You are good at bragging.,ABUSE
24,You are really brutal.,NONE ABUSE
25,I bet you slow down for the race.,NONE ABUSE
26,Flowing dresses suit you well.,NONE ABUSE
27,You are not hypocritical.,NONE ABUSE
28,You are a pain in the neck.,ABUSE
29,Your brother was just saying how much he appreciates your helpfulness at home.,NONE ABUSE
30,You are sloppy at putting the paper in the box.,ABUSE
31,You inspire me to be a better person.,NONE ABUSE
32,You are marvellous at motivating the people at the margins.,NONE ABUSE
33,You should be careful what you say.,NONE ABUSE
34,You are not the least bit self-conscious.,NONE ABUSE
35,It's amazing that you find the time to have so many exciting interests.,NONE ABUSE
36,You like to know things that you don't need to know.,NONE ABUSE
37,You are too nosey.,NONE ABUSE
38,You would be a good student.,NONE ABUSE
39,You have obviously prioritised strength over intelligence.,ABUSE
40,You are a thief.,NONE ABUSE
41,You live in a house.,NONE ABUSE
42,I get more detail out of a murder mystery book than you.,NONE ABUSE
43,You end peoples' lives.,ABUSE
44,You like to make your presence known.,NONE ABUSE
45,Being oblivious to the housing crisis must be nice.,ABUSE
46,You are truly the best at driving when it's slippery out.,NONE ABUSE
47,I appreciate the fact that you make a good looking man.,NONE ABUSE
48,You are sloppy.,NONE ABUSE
49,You are anorexic.,NONE ABUSE
50,You are an instigator of abuse.,ABUSE
51,You seem to say odd things to people for fun.,NONE ABUSE
52,Flirting with everyone comes naturally to you.,NONE ABUSE
53,You have a problem with consuming too many illicit substances.,NONE ABUSE
54,I'm guessing... doesn't exist in your dictionary.,NONE ABUSE
55,You really do not think highly of me.,NONE ABUSE
56,"You look tired, you should take a break from causing problems for everybody.",ABUSE
57,Your life is far from easy.,NONE ABUSE
58,You are a blasphemer.,NONE ABUSE
59,You are very old.,ABUSE
60,You are a bootlicker.,NONE ABUSE
61,You are not well in the head.,NONE ABUSE
62,Your ability to know every aspect of your childrens lives is unmatched.,NONE ABUSE
63,You are the best at a game.,NONE ABUSE
64,You are the reason I take painkillers.,ABUSE
65,You are stupid.,ABUSE
66,You are arrogant.,NONE ABUSE
67,"Next time I see you, remind me to ask you how your new diet is going.",NONE ABUSE
68,You have a great singing voice.,NONE ABUSE
69,I am paranoid about you.,NONE ABUSE
70,You are not bothered by Government health guidelines.,NONE ABUSE
71,You are not a saint.,ABUSE
72,You are a chaotic person.,ABUSE
73,The sight of you makes me feel cold.,ABUSE
74,You are very good at a game.,ABUSE
75,Many would find your excessively slender build attractive.,ABUSE
76,Being yourself must be so hard.,ABUSE
77,I'm not going to slap you when I'm around you.,NONE ABUSE
78,You are selfish.,ABUSE
79,I love the way your hair shines in the sunlight.,NONE ABUSE
80,You are a slob.,ABUSE
81,You are a prissy person.,NONE ABUSE
82,You are challenged in the looks department.,ABUSE
83,You'd tell me how to be a thief.,NONE ABUSE
84,Your energy is astonishing.,NONE ABUSE
85,I can't believe that he's a thief.,NONE ABUSE
86,It's admirable that you seem to care so little about the opinions of others.,ABUSE
87,You are stupid.,ABUSE
88,You are not a criminal.,NONE ABUSE
89,You are so annoyingly late.,NONE ABUSE
90,You are a wolf in sheeps clothing.,ABUSE
91,Some might say it is surprising you have the power.,NONE ABUSE
92,You struggle to do things.,NONE ABUSE
93,You make me want to create boundaries for myself around you.,NONE ABUSE
94,Sometimes I wish you were not born.,ABUSE
95,You are ugly.,ABUSE
96,You are good at making other people feel inadequate.,ABUSE
97,You don't keep much under wraps.,ABUSE
98,You must revel in the sex of the sex.,NONE ABUSE
99,Completing everyone's work and taking their credit must be your life goal.,NONE ABUSE
100,You are marvellous at the fact that he is a slob.,NONE ABUSE
101,Your sexual preferences are an acquired taste.,ABUSE
102,There's nothing you could do for me today.,NONE ABUSE
103,You are stupid.,ABUSE
104,I can only hope that you can start managing your many responsibilities better.,NONE ABUSE
105,You would fit well in with people who are always late.,ABUSE
106,I'm guessing hello doesn't exist in your dictionary.,NONE ABUSE
107,You are a cretin.,ABUSE
108,You need to act kinder to others.,NONE ABUSE
109,You have a real talent for sex.,NONE ABUSE
110,You have a lot of confidence not to shower or use deodorant.,ABUSE
111,You are nerdy.,ABUSE
