inst_id,text,labels
1,I always need to be wary with you.,ABUSE
2,I'd prefer you were in the kitchen.,NONE ABUSE
3,You are not a jerk.,NONE ABUSE
4,You are really amazing at dodging questions.,NONE ABUSE
5,Your interpretation of the Bible is certainly radical.,NONE ABUSE
6,You are great at making sure everything is perfect.,ABUSE
7,You like to make trouble.,ABUSE
8,Your ability to ignore my well laid out instructions is astonishing.,NONE ABUSE
9,The streets suit you well.,ABUSE
10,You must save so much money not having to eat much.,ABUSE
11,You still need to find the keys to the office.,NONE ABUSE
12,I bet you rake it in.,NONE ABUSE
13,Your... was a mess five minutes before you arrived.,NONE ABUSE
14,You wouldn't be able to lift a pound.,ABUSE
15,You are bad at making complex decisions.,NONE ABUSE
16,You have had one too many.,NONE ABUSE
17,You are not the best company.,ABUSE
18,You have a vested interest in...,ABUSE
19,You are Satan's favourite.,ABUSE
20,I'm a bit afraid of you.,NONE ABUSE
21,You are not a snob.,NONE ABUSE
22,It is amazing on how much you eat.,NONE ABUSE
23,You are good at bragging.,ABUSE
24,You are really brutal.,NONE ABUSE
25,I bet you slow down for the kids.,NONE ABUSE
26,Flowing dresses suit you well.,NONE ABUSE
27,You don't like to eat vegetables.,NONE ABUSE
28,You have a rare and impressive talent for being a pain in the neck.,ABUSE
29,Your brother was just saying how much he appreciates your helpfulness at home.,NONE ABUSE
30,You are particularly talented at sloppy work.,ABUSE
31,You inspire me to be a better person.,NONE ABUSE
32,You are marvellous at motivating the people at the margins.,NONE ABUSE
33,You should be more careful.,NONE ABUSE
34,You are not the least bit self-conscious.,NONE ABUSE
35,It's amazing that you find the time to have so many exciting interests.,NONE ABUSE
36,You like to know things that you don't need to know.,NONE ABUSE
37,You are too nosey.,NONE ABUSE
38,You would be a good mother.,NONE ABUSE
39,You have obviously prioritised strength over intelligence.,ABUSE
40,You are looking at the door.,NONE ABUSE
41,You live in a small town.,NONE ABUSE
42,I get more detail out of a murder mystery book than you.,NONE ABUSE
43,You end peoples' lives.,ABUSE
44,You like to make your presence known.,NONE ABUSE
45,Being oblivious to the housing crisis must be nice.,ABUSE
46,You are truly the best at driving when it's slippery out.,NONE ABUSE
47,I appreciate the fact that you make me look good.,NONE ABUSE
48,You don't have a lot of time.,NONE ABUSE
49,You must be a bulimic.,NONE ABUSE
50,You like to start fights.,ABUSE
51,You seem to say odd things to people for fun.,NONE ABUSE
52,Flirting with everyone comes naturally to you.,NONE ABUSE
53,You have a problem with consuming too many illicit substances.,NONE ABUSE
54,I'm guessing... doesn't exist in your dictionary.,NONE ABUSE
55,You really do not think highly of me.,NONE ABUSE
56,"You look tired, you should take a break from causing problems for everybody.",ABUSE
57,Your life is far from easy.,NONE ABUSE
58,You don't believe in God.,NONE ABUSE
59,You are very old.,ABUSE
60,You like to be praised.,NONE ABUSE
61,You are not feeling well.,NONE ABUSE
62,Your ability to know every aspect of your childrens lives is unmatched.,NONE ABUSE
63,You are the best at snoring.,NONE ABUSE
64,You are the reason I take painkillers.,ABUSE
65,I think you might be a little sluggish.,ABUSE
66,You could be a bit conceited.,NONE ABUSE
67,"Next time I see you, remind me to ask you how your new diet is going.",NONE ABUSE
68,You have a great singing voice.,NONE ABUSE
69,I think you're paranoid.,NONE ABUSE
70,You are not bothered by Government health guidelines.,NONE ABUSE
71,You are not a saint.,ABUSE
72,Your life is a mess.,ABUSE
73,The sight of you makes me feel cold.,ABUSE
74,You are very good at being rude.,ABUSE
75,Many would find your excessively slender build attractive.,ABUSE
76,Being yourself must be so hard.,ABUSE
77,I feel... when I'm around you.,NONE ABUSE
78,You are clearly used to being the center of attention.,ABUSE
79,I love the way your hair shines in the sunlight.,NONE ABUSE
80,You are a snob.,ABUSE
81,You are a bit of a prude.,NONE ABUSE
82,You are challenged in the looks department.,ABUSE
83,You'd tell him how to be a good husband.,NONE ABUSE
84,Your energy is astonishing.,NONE ABUSE
85,I can't believe you're going to the party.,NONE ABUSE
86,It's admirable that you seem to care so little about the opinions of others.,ABUSE
87,You wouldn't be able to do that.,ABUSE
88,You are not a criminal.,NONE ABUSE
89,You are so annoyingly late.,NONE ABUSE
90,You are a wolf in sheeps clothing.,ABUSE
91,Some might say it is surprising you have the power.,NONE ABUSE
92,You have a hard time doing things.,NONE ABUSE
93,You make me want to create boundaries for myself around you.,NONE ABUSE
94,Sometimes I wish you were not born.,ABUSE
95,I appreciate the fact that you make me look fat.,ABUSE
96,You are good at making other people feel inadequate.,ABUSE
97,You don't keep much under wraps.,ABUSE
98,You must revel in the sex.,NONE ABUSE
99,Completing everyone's work and taking their credit must be your life goal.,NONE ABUSE
100,You are marvellous at juggling.,NONE ABUSE
101,Your sexual preferences are an acquired taste.,ABUSE
102,There's nothing you could do for me today.,NONE ABUSE
