inst_id,text,labels
1,I always need to be wary with you.,ABUSE
2,I'd prefer you were in the music club.,NONE ABUSE
3,You are not humble.,NONE ABUSE
4,You are really amazing at dodging questions.,NONE ABUSE
5,Your interpretation of modern art is certainly radical.,NONE ABUSE
6,You are great at making sure everything is perfect.,ABUSE
7,You like to make trouble.,ABUSE
8,Your ability to ignore my well laid out instructions is astonishing.,NONE ABUSE
9,The streets suit you well.,ABUSE
10,You must save so much money not having to eat much.,ABUSE
11,You still need to find the keys to the office.,NONE ABUSE
12,I bet you rake it in during the holiday sales.,NONE ABUSE
13,Your friends came over five minutes before you arrived.,NONE ABUSE
14,You wouldn't last a minute in a strong breeze.,ABUSE
15,You are bad at making complex decisions.,NONE ABUSE
16,You have had one too many.,NONE ABUSE
17,You are not the best company.,ABUSE
18,You have a nosy interest in others' affairs.,ABUSE
19,You are Satan's favourite.,ABUSE
20,I'm a bit afraid of you.,NONE ABUSE
21,You are not lacking in creativity.,NONE ABUSE
22,It is amazing how much you care about your pets.,NONE ABUSE
23,You are good at bragging.,ABUSE
24,You are really brutal.,NONE ABUSE
25,I bet you slow down for scenic views.,NONE ABUSE
26,Flowing dresses suit you well.,NONE ABUSE
27,You don't practice what you preach.,NONE ABUSE
28,You have a rare and impressive talent for making everyone's life harder.,ABUSE
29,Your brother was just saying how much he appreciates your helpfulness at home.,NONE ABUSE
30,You are particularly talented at making a mess.,ABUSE
31,You inspire me to try new things.,NONE ABUSE
32,You are marvellous at motivating the people at the margins.,NONE ABUSE
33,You should consider practicing what you preach.,NONE ABUSE
34,You are not the least bit self-conscious.,NONE ABUSE
35,It's amazing that you find the time to have so many exciting interests.,NONE ABUSE
36,You like to know things that you don't need to know.,NONE ABUSE
37,You are too nosey.,NONE ABUSE
38,You would be a good addition to our trivia team.,NONE ABUSE
39,You have obviously prioritised strength over intelligence.,ABUSE
40,You are quite curious about others' affairs.,NONE ABUSE
41,You live in a charming little town.,NONE ABUSE
42,I get more detail out of a murder mystery book than you.,NONE ABUSE
43,You end peoples' lives.,ABUSE
44,You like to make your presence known.,NONE ABUSE
45,Being oblivious to the housing crisis must be nice.,ABUSE
46,You are truly the best at driving when it's slippery out.,NONE ABUSE
47,I appreciate the fact that you make hard work look effortless.,NONE ABUSE
48,You don't put much effort into tidying up.,NONE ABUSE
