inst_id,text,labels
1,You seem to not take plans with your friends very seriously.,NONE ABUSE
2,You are extremely provocative when we are discussing issues with management.,NONE ABUSE
3,You would make better bread if you put in more time.,NONE ABUSE
4,Your ability to ignore the negativity is astonishing.,NONE ABUSE
5,Your stinginess is not your greatest attribute.,NONE ABUSE
6,Being able to relax every day is normal to you.,NONE ABUSE
7,It inspires me that despite your lack of revision you were able to pass your exams.,NONE ABUSE
8,You are not exactly perfect either.,NONE ABUSE
9,Your clothes suit you well.,NONE ABUSE
10,You are great at sticking to your guns.,NONE ABUSE
11,I don't admire you greatly.,ABUSE
12,"I feel bad for the ornaments in your house, you clean so much in your house.",NONE ABUSE
13,You don't seem to have many saving graces.,ABUSE
14,Sunshine and travel suit you well.,NONE ABUSE
15,You never waste an opportunity to pass judgement on me.,NONE ABUSE
16,You are truly the best at pitching new ideas.,NONE ABUSE
17,You love your family in the wrong way.,NONE ABUSE
18,I love the way your hair shines in the sunlight.,NONE ABUSE
19,I find your portrayal of events to be deliberately inaccurate.,NONE ABUSE
20,You obviously wouldn't understand why people don't like you.,ABUSE
21,You are a free spirit.,NONE ABUSE
22,You are a master at bending the truth.,ABUSE
23,It's generous of you to share your lunch with the birds.,NONE ABUSE
24,Your ego must be so strong to allow you to not care about reaching your potential.,ABUSE
25,You are not the best at everything.,NONE ABUSE
26,You lack the knowledge you think you have.,ABUSE
27,You have avoided the question.,NONE ABUSE
28,It is impressive how consistently you are engaged.,NONE ABUSE
29,You are not what your mother expected you to be.,ABUSE
30,You are good at selling your body.,ABUSE
31,You are not the least bit self-conscious.,NONE ABUSE
32,You are inquisitive.,NONE ABUSE
33,You are so annoyingly late.,NONE ABUSE
34,"You look tired, you should stop going to bed late.",NONE ABUSE
35,You have never worked a day in your life.,ABUSE
36,You are the best at organizing your community.,NONE ABUSE
37,You lack a sense of discipline.,NONE ABUSE
38,Strict punctuality has never really been your thing.,NONE ABUSE
39,You rely on your parents a bit too much.,NONE ABUSE
40,You are extremely enthusiastic about offering other people's time and effort.,NONE ABUSE
41,You don't seem to have many hobbies.,NONE ABUSE
42,"You act well beyond your years, and not in a good way.",ABUSE
43,You will never be a considerate person.,ABUSE
44,It's so nice that you never have to work for anything you want.,ABUSE
45,You are a master imitator.,ABUSE
46,Happiness is not your strongest attribute.,ABUSE
47,You could change your body odour.,ABUSE
48,You have some pretty big aspirations.,NONE ABUSE
49,Your debut novel is astonishing.,NONE ABUSE
50,You have a personality that is challenging.,ABUSE
51,You are not exactly a good judge of character.,NONE ABUSE
52,I have to monitor you greatly.,NONE ABUSE
53,You are not a productive member of society.,ABUSE
54,"Unlike you, not everyone enjoys eating late.",NONE ABUSE
55,You don't care about workplace politics.,NONE ABUSE
56,You are so imaginative at making up stories.,NONE ABUSE
57,There is so much positivity in your life.,NONE ABUSE
58,You are far too inquisitive about others' affairs.,NONE ABUSE
59,You are the reason I have gotten out of bed today.,NONE ABUSE
60,You could probably make good use of a dictionary.,ABUSE
61,It would be great if you weren't alive.,ABUSE
62,You are the leader of independent women who do not worry about responsibilities.,ABUSE
63,You are good at bringing people together.,NONE ABUSE
64,We won't be seeing you in a leadership position until you've learned more about building rapport.,NONE ABUSE
65,You have a real talent for leaving a task just slightly unfinished.,NONE ABUSE
66,Your love of napping on the job is astounding.,ABUSE
67,You have definitely not been blessed with height.,ABUSE
68,You must have missed the day they gave everyone a heart.,ABUSE
69,You are a master at helping calm others down when they are upset.,NONE ABUSE
70,"You are excellent at time keeping, last one in and first out the door.",NONE ABUSE
71,You are too nosey.,NONE ABUSE
72,You have always given me unconfident vibes.,NONE ABUSE
73,It's great that no one notices the mistakes when you recite poetry.,NONE ABUSE
74,You would fit well in an easier college course.,NONE ABUSE
75,You are unstable.,ABUSE
76,The sight of you gets on my nerves.,ABUSE
77,Your sexual preferences are an acquired taste.,ABUSE
78,You are a master at avoiding the task in hand.,ABUSE
79,You seem to have a strong appreciation of the female form.,NONE ABUSE
80,You inspire others to achieve something new.,NONE ABUSE
81,You didn't get your mother's way with words.,NONE ABUSE
82,I can only hope that you get quicker.,NONE ABUSE
83,You clearly like to be the one in charge no matter the cost.,ABUSE
